user_id,own_purchases
1,"[999999, 1029743, 1004906, 12810393, 8090521]"
3,"[999999, 844179, 1044078, 1106523, 5569230]"
6,"[999999, 1029743, 844179, 1044078, 5569230]"
7,"[999999, 1029743, 844179, 1044078, 1106523]"
8,"[999999, 1029743, 916122, 844179, 1044078]"
9,"[999999, 1029743, 5569230, 8090521, 1070820]"
13,"[999999, 1029743, 1106523, 5569230, 1004906]"
14,"[999999, 1029743, 916122, 1044078, 1127831]"
15,"[999999, 1029743, 1106523, 1127831, 1081177]"
16,"[999999, 1100533]"
17,"[999999, 1029743, 916122, 844179, 1044078]"
18,"[999999, 916122, 1127831, 1081177, 12810393]"
19,"[999999, 1029743, 916122, 844179, 1044078]"
20,"[999999, 916122, 1044078, 1068719, 12301109]"
22,"[999999, 1127831, 12810393, 1068719, 880150]"
23,"[999999, 1029743, 916122, 1081177, 1042438]"
24,"[999999, 1044078, 1106523, 5569230, 1042438]"
25,"[999999, 1029743, 916122, 844179, 1044078]"
26,"[999999, 1029743, 916122, 1127831, 5585510]"
27,"[999999, 1137775, 1076056, 1075368, 1131438]"
28,"[999999, 916122, 1042438, 1112238, 951412]"
29,"[999999, 1029743, 1044078, 899624, 5568378]"
30,"[999999, 1106523, 1112238, 1051323, 1025535]"
31,"[999999, 1029743, 916122, 844179, 1044078]"
32,"[999999, 5569230, 1127831, 1081177, 5569471]"
33,"[999999, 1029743, 1044078, 1106523, 8090537]"
34,"[999999, 1029743, 916122, 1044078, 1070702]"
35,"[999999, 1029743, 5569230, 899624, 5568378]"
36,"[999999, 1029743, 916122, 1044078, 1127831]"
37,"[999999, 1106523, 1127831, 8090537, 1070702]"
39,"[999999, 916122, 844179, 1044078, 1081177]"
40,"[999999, 916122, 1044078, 1127831, 1004906]"
41,"[999999, 1029743, 916122, 1127831, 1081177]"
42,"[999999, 916122, 1070702, 12263692, 1133254]"
43,"[999999, 1029743, 1004906, 1072523, 1096794]"
46,"[999999, 1029743, 916122, 5569230, 1127831]"
47,"[999999, 916122, 844179, 1044078, 5569230]"
48,"[999999, 916122, 844179, 1044078, 1106523]"
49,"[999999, 1029743, 916122, 844179, 1044078]"
52,"[999999, 1029743, 1044078, 1106523, 5569230]"
53,"[999999, 916122, 844179, 6034857, 5569471]"
55,"[999999, 1004906, 1070702, 1098844, 1128240]"
56,"[999999, 844179, 1044078, 5569230, 1127831]"
57,"[999999, 916122, 1106523, 1127831, 1004906]"
58,"[999999, 1029743, 916122, 1106523, 5569230]"
59,"[999999, 1044078, 1106523, 1004906, 899624]"
60,"[999999, 1029743, 916122, 1040807, 7441210]"
63,"[999999, 1046545, 1040346, 1020823, 9858920]"
64,"[999999, 1044078, 1106523, 1127831, 1004906]"
65,"[999999, 1029743, 1044078, 1127831, 1004906]"
67,"[999999, 1029743, 916122, 1044078, 5569230]"
68,"[999999, 1029743, 916122, 844179, 1044078]"
69,"[999999, 1029743, 916122, 844179, 1044078]"
70,"[999999, 1130375, 1003158, 1044153]"
71,"[999999, 1029743, 916122, 844179, 1044078]"
72,"[999999, 916122, 844179, 5569230, 1127831]"
73,"[999999, 1127831, 1070820, 1022097, 1112238]"
74,"[999999, 1106523, 5569230, 1004906, 899624]"
75,[999999]
76,"[999999, 6034857, 951412, 12263692, 1016782]"
77,"[999999, 1029743, 916122, 1106523, 1127831]"
78,"[999999, 844179, 1106523, 1042438, 8090440]"
79,"[999999, 1029743, 916122, 5569230, 1004906]"
80,"[999999, 1029743, 916122, 844179, 1044078]"
81,"[999999, 1029743, 916122, 844179, 1044078]"
82,"[999999, 5569230, 880150, 1070702, 1000753]"
83,"[999999, 1127831, 899624, 12810393, 5592888]"
84,"[999999, 1004906, 5569471, 1022097, 1074754]"
85,"[999999, 916122, 844179, 1044078, 1004906]"
86,"[999999, 1029743, 916122, 1106523, 5569230]"
87,"[999999, 5592888, 1080853, 13381584, 1048257]"
88,"[999999, 1029743, 916122, 844179, 1044078]"
89,"[999999, 13511822]"
90,"[999999, 1068719, 1070820, 5592888, 1135552]"
91,"[999999, 1029743, 916122, 1106523, 5585510]"
92,"[999999, 12301109, 1126899, 1068292, 1128240]"
94,"[999999, 1044078, 1020581, 8090532, 12262830]"
95,"[999999, 1029743, 916122, 844179, 1044078]"
97,"[999999, 1029743, 916122, 844179, 1044078]"
98,"[999999, 916122, 844179, 1044078, 1004906]"
99,"[999999, 1029743, 916122, 844179, 1044078]"
101,"[999999, 916122, 844179, 1044078, 1106523]"
103,"[999999, 1029743, 844179, 1044078, 1106523]"
104,"[999999, 1029743, 844179, 1044078, 1106523]"
105,"[999999, 916122, 844179, 1044078, 1106523]"
106,"[999999, 916122, 1044078, 5569230, 8090521]"
108,"[999999, 1029743, 1127831, 1081177, 5569471]"
109,"[999999, 916122, 844179, 1044078, 1127831]"
110,"[999999, 844179, 1044078, 1106523, 899624]"
111,"[999999, 1044078, 1106523, 1004906, 899624]"
112,"[999999, 6034857, 5568378, 5569845, 5569471]"
113,"[999999, 1029743, 916122, 844179, 1044078]"
114,"[999999, 1029743, 916122, 844179, 1044078]"
115,"[999999, 1029743, 1106523, 5569230, 1127831]"
116,"[999999, 1044078, 5569230, 5569471, 948650]"
117,"[999999, 916122, 844179, 5569230, 12810393]"
118,"[999999, 1127831, 1004906, 1105488, 5585510]"
119,"[999999, 1029743, 8090521, 1105488, 1023720]"
120,"[999999, 6904495]"
121,"[999999, 1029743, 916122, 844179, 1044078]"
122,"[999999, 916122, 844179, 1044078, 5569230]"
123,"[999999, 1029743, 916122, 844179, 1044078]"
124,"[999999, 1044078, 1106523, 1004906, 899624]"
125,"[999999, 1029743, 844179, 1044078, 1004906]"
127,"[999999, 1029743, 916122, 844179, 1044078]"
128,"[999999, 1029743, 1105488, 1070820, 1023720]"
131,"[999999, 1029743, 916122, 844179, 1044078]"
132,"[999999, 916122, 1106523, 1127831, 12810393]"
133,"[999999, 1029743, 916122, 5569230, 1127831]"
135,"[999999, 1075214, 5569374, 1110632, 6552253]"
136,"[999999, 1044078, 1106523, 5569230, 1127831]"
138,"[999999, 1029743, 844179, 1044078, 5569230]"
139,"[999999, 5569230, 1127831, 12810393, 8090537]"
142,"[999999, 5569327, 7139529, 1070272, 1074754]"
143,"[999999, 1029743, 916122, 844179, 1044078]"
144,"[999999, 916122, 844179, 1044078, 1106523]"
145,"[999999, 1029743, 844179, 1044078, 5569471]"
147,"[999999, 916122, 1106523, 12810393, 5569471]"
148,"[999999, 1029743, 5569230, 1127831, 8090537]"
149,"[999999, 844179, 5569230, 1004906, 899624]"
151,"[999999, 1029743, 916122, 1106523, 5569230]"
152,"[999999, 916122, 5568378, 12301109, 1000753]"
153,"[999999, 916122, 1046545, 1122358, 1135476]"
154,"[999999, 1106523, 899624, 5585510, 12301109]"
155,"[999999, 1029743, 844179, 1044078, 899624]"
156,"[999999, 1029743, 916122, 1106523, 5569230]"
157,"[999999, 5569230, 899624, 8090537, 5569845]"
158,"[999999, 844179, 1043751, 10149640, 1119761]"
159,"[999999, 844179, 1044078, 1106523, 1004906]"
160,"[999999, 844179, 6034857, 880150, 1070820]"
161,"[999999, 916122, 844179, 5569230, 1127831]"
162,"[999999, 1029743, 916122, 844179, 5569230]"
163,"[999999, 12301839, 1072799, 6533936, 1023196]"
164,"[999999, 1029743, 916122, 844179, 1106523]"
165,"[999999, 916122, 5569230, 1127831, 899624]"
166,"[999999, 1029743, 916122, 844179, 1044078]"
167,"[999999, 5569230, 1043751, 8090440, 12262778]"
171,"[999999, 1029743, 916122, 1044078, 1004906]"
172,"[999999, 844179, 5569230, 1004906, 12810393]"
175,"[999999, 1029743, 1106523, 5569230, 1004906]"
177,"[999999, 1044078, 5569230, 8090521, 1126899]"
178,"[999999, 1106523, 8090521, 1087102, 1051211]"
180,"[999999, 1029743, 916122, 844179, 1044078]"
182,"[999999, 1044078, 1106523, 8090537, 12301109]"
183,"[999999, 1106523, 5569230, 8090537, 5568378]"
184,"[999999, 916122, 844179, 1044078, 1081177]"
185,"[999999, 1029743, 916122, 844179, 5569230]"
188,"[999999, 1044078, 1106523, 8090537, 8090521]"
189,"[999999, 1044078, 1106523, 1081177, 1043751]"
191,"[999999, 12384775, 1102067, 1002850, 1015785]"
192,"[999999, 1029743, 916122, 5569230, 12810393]"
193,"[999999, 1029743, 844179, 1044078, 1106523]"
194,"[999999, 1106523, 8090521, 5568378, 12301109]"
195,"[999999, 1029743, 916122, 844179, 1044078]"
196,"[999999, 1029743, 916122, 844179, 1044078]"
197,"[999999, 12810393, 5568378, 1126899, 1042438]"
198,"[999999, 1029743, 916122, 844179, 1044078]"
199,"[999999, 1132771, 10149640, 12301073, 6534480]"
200,"[999999, 1081177, 5568378, 1022097, 1122358]"
201,"[999999, 1044078, 1106523, 8090537, 6034857]"
203,"[999999, 1029743, 1004906, 5569471, 880150]"
204,"[999999, 844179, 6034857, 1070820, 1018740]"
205,"[999999, 916122, 1044078, 1106523, 5569230]"
206,"[999999, 1044078, 1106523, 1012587, 1132771]"
207,"[999999, 1004906, 899624, 1081177, 5585510]"
208,"[999999, 916122, 1106523, 899624, 1081177]"
209,"[999999, 1029743, 916122, 844179, 1044078]"
210,"[999999, 844179, 1044078, 1106523, 1004906]"
211,"[999999, 844179, 1127831, 1004906, 1081177]"
212,"[999999, 1029743, 844179, 1044078, 5569230]"
214,"[999999, 1127831, 1081177, 5568378, 1020581]"
215,"[999999, 12810393, 1070702, 1000753, 1024306]"
216,"[999999, 916122, 1127831, 1068719, 1087102]"
217,"[999999, 1029743, 916122, 1106523, 5569230]"
218,"[999999, 1029743, 916122, 844179, 5569230]"
219,"[999999, 916122, 844179, 5569230, 1127831]"
220,"[999999, 1029743, 1044078, 1127831, 1004906]"
221,"[999999, 1106523, 5585510, 1043751, 1018740]"
222,"[999999, 1029743, 916122, 1127831, 1004906]"
223,"[999999, 1029743, 1127831, 899624, 8090537]"
224,"[999999, 1029743, 844179, 1106523, 5569230]"
225,"[999999, 1029743, 844179, 1004906, 1020581]"
226,"[999999, 1029743, 844179, 1044078, 5569230]"
227,"[999999, 7442056, 1089023, 7166865, 1123106]"
228,"[999999, 1127831, 899624, 6034857, 5569471]"
230,"[999999, 1029743, 916122, 844179, 1044078]"
232,"[999999, 1029743, 916122, 844179, 1044078]"
233,"[999999, 1128016, 1131488, 1122568, 1078652]"
235,"[999999, 1029743, 916122, 1127831, 1004906]"
236,"[999999, 1029743, 916122, 5569230, 899624]"
237,"[999999, 1029743, 5569230, 5569471, 1087102]"
238,"[999999, 916122, 844179, 1044078, 1106523]"
239,"[999999, 916122, 844179, 1044078, 1106523]"
240,"[999999, 1106523, 1022428, 1073902, 1008173]"
242,"[999999, 1029743, 916122, 844179, 1044078]"
243,"[999999, 916122, 844179, 1127831, 1004906]"
244,"[999999, 1127831, 1004906, 8090537, 5568378]"
245,"[999999, 1029743, 844179, 1044078, 1106523]"
246,"[999999, 1029743, 1106523, 1070820, 12301405]"
247,"[999999, 1127831, 1081177, 8090537, 5585510]"
248,"[999999, 1029743, 916122, 1106523, 5569230]"
249,"[999999, 1029743, 916122, 844179, 1044078]"
250,"[999999, 1029743, 916122, 844179, 1081177]"
251,"[999999, 1029743, 916122, 844179, 5569230]"
253,"[999999, 1029743, 916122, 844179, 1044078]"
254,"[999999, 1106523, 1022254, 5565202, 1122568]"
255,"[999999, 1029743, 5569230, 12301109, 1122358]"
256,"[999999, 5569230, 1004906, 8090521, 5568378]"
257,"[999999, 1029743, 916122, 1044078, 1106523]"
258,"[999999, 1029743, 1044078, 6034857, 1070820]"
259,"[999999, 8090537, 5568729, 9553288, 1028995]"
260,"[999999, 1081177, 5568378, 1070820, 849202]"
261,"[999999, 916122, 8090521, 6034857, 5568378]"
262,"[999999, 916122, 844179, 1044078, 5569230]"
263,"[999999, 1029743, 844179, 1044078, 5569230]"
267,"[999999, 1106523, 1011457, 935393, 1058754]"
269,"[999999, 844179, 1106523, 1004906, 899624]"
271,"[999999, 1126899, 1018740, 1137775, 1040807]"
273,"[999999, 844179, 1044078, 1106523, 5569230]"
275,"[999999, 844179, 1106523, 899624, 5585510]"
276,"[999999, 1029743, 916122, 1044078, 5569230]"
277,"[999999, 1029743, 844179, 1044078, 5568378]"
278,"[999999, 916122, 844179, 1044078, 899624]"
279,"[999999, 1029743, 916122, 844179, 1044078]"
280,"[999999, 1029743, 916122, 844179, 1044078]"
281,"[999999, 5569230, 1127831, 12810393, 5585510]"
282,"[999999, 1029743, 916122, 1044078, 1081177]"
283,"[999999, 916122, 844179, 1044078, 5569230]"
285,"[999999, 1029743, 844179, 1044078, 1106523]"
286,"[999999, 5569230, 1081177, 8065410, 1051211]"
287,"[999999, 1029743, 1044078, 1106523, 5569230]"
288,"[999999, 1044078, 1127831, 899624, 1081177]"
289,"[999999, 1127831, 1081177, 6034857, 1105488]"
290,"[999999, 1029743, 1044078, 5569230, 1127831]"
291,"[999999, 1106523, 1127831, 1004906, 899624]"
292,"[999999, 1106523, 5569230, 8090521, 1070702]"
293,"[999999, 1029743, 916122, 844179, 1044078]"
294,"[999999, 1029743, 844179, 1106523, 5569230]"
297,"[999999, 1029743, 916122, 844179, 1044078]"
300,"[999999, 1029743, 916122, 844179, 1106523]"
301,"[999999, 1029743, 844179, 1044078, 1106523]"
302,"[999999, 1044078, 5569230, 5569845, 1042438]"
303,"[999999, 1029743, 844179, 1044078, 5569230]"
304,"[999999, 1029743, 844179, 1044078, 1106523]"
305,"[999999, 1029743, 1127831, 8090537, 8090521]"
306,"[999999, 1029743, 844179, 1044078, 5569230]"
307,"[999999, 916122, 899624, 12810393, 5569471]"
308,"[999999, 916122, 5569230, 880150, 1018740]"
311,"[999999, 1029743, 916122, 1106523, 1127831]"
314,"[999999, 1029743, 844179, 1044078, 1106523]"
316,"[999999, 844179, 1044078, 1081177, 5568378]"
317,"[999999, 1029743, 916122, 844179, 1127831]"
318,"[999999, 1044078, 1106523, 5569230, 12301100]"
319,"[999999, 1029743, 916122, 844179, 1044078]"
320,"[999999, 1029743, 8090521, 1022097, 1024306]"
321,"[999999, 1004906, 1081177, 6034857, 5568378]"
322,"[999999, 916122, 844179, 5569471, 12301109]"
324,"[999999, 844179, 5569230, 1127831, 1081177]"
325,"[999999, 1029743, 5569230, 1081177, 8090537]"
326,"[999999, 8090537, 8090521, 1137346, 1037840]"
328,"[999999, 1044078, 5569230, 1127831, 12810393]"
329,"[999999, 1029743, 1127831, 1105488, 5585510]"
331,"[999999, 1029743, 916122, 844179, 1106523]"
332,"[999999, 1029743, 916122, 1044078, 1127831]"
334,"[999999, 1029743, 1106523, 5569230, 1127831]"
335,"[999999, 844179, 1044078, 1106523, 1004906]"
338,"[999999, 1029743, 844179, 1106523, 1127831]"
339,"[999999, 1029743, 1044078, 1106523, 8090521]"
341,"[999999, 916122, 1022097, 1076056, 1101706]"
342,"[999999, 1029743, 916122, 844179, 1044078]"
343,"[999999, 916122, 5569230, 1127831, 8090537]"
345,"[999999, 1029743, 916122, 844179, 1044078]"
346,"[999999, 1029743, 844179, 1127831, 1081177]"
347,"[999999, 1029743, 5569471, 1126899, 5568729]"
348,"[999999, 1029743, 844179, 1044078, 899624]"
349,"[999999, 1029743, 844179, 1106523, 5569471]"
350,"[999999, 916122, 1044078, 1106523, 899624]"
